crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
LINKUSDT,2024-04-10,17.417,0.0031628307800315447,17.362,17.579,16.801,3470763.22,-0.28231859414662486,0.03621434271418653,18.120285714285714,18.010581809668857,-1.8719999999999999,-98.07527180015595,0.037356924912181434,0.004866787773638691,-0.2347713216885644,0
LINKUSDT,2024-04-11,17.555,0.007892068870747782,17.417,17.62,17.006,1923583.47,-0.23438565890315255,0.036092912769679276,18.0065,17.949837568379674,-1.593,-78.43577060792441,0.03740126826429899,0.00484447157258226,-0.2700718695563146,0
LINKUSDT,2024-04-12,15.156,-0.14694231646404132,17.554,17.869,13.368,12185442.13,-0.08320376435753518,0.04432709370141028,17.734285714285715,17.57732589259572,-3.810999999999998,-266.9654198174241,0.03760703920821891,0.00491669046717382,1.3667841280751096,1
LINKUSDT,2024-04-13,13.288,-0.13153512084536034,15.155,15.398,11.788,14506798.73,0.11845175308133005,0.04938503521153937,17.331071428571427,17.005415773582957,-5.645,-305.6744440687243,0.03791205706374676,0.0051637014006490276,2.221851586218864,1
LINKUSDT,2024-04-14,14.098,0.05917157104068993,13.288,14.256,12.717,10069683.52,0.06899287148695166,0.0503687569446482,16.968714285714288,16.61776033710523,-5.072999999999999,-185.12860011342576,0.03825108649183868,0.0054130344366681024,2.2386095256893177,1
LINKUSDT,2024-04-15,13.58,-0.03743482122113395,14.099,14.668,13.222,7325684.02,0.12868720423999536,0.04892241959214848,16.62742857142857,16.212725625491203,-4.7780000000000005,-130.24685539037787,0.03856625350988878,0.005567359753041929,1.8601575148078462,1
LINKUSDT,2024-04-16,13.46,-0.008875797913967975,13.582,13.814,12.816,4853855.31,0.1201246867651391,0.048349769081041286,16.306571428571427,15.845695542092376,-4.492000000000001,-117.2900671323173,0.03886901593789398,0.0056806893720152945,1.6689441231995923,1
LINKUSDT,2024-04-17,13.133,-0.024594177613558976,13.459,13.608,12.718,4828560.16,0.10150018449084719,0.04838843256743795,15.981285714285715,15.484002803146726,-4.554000000000002,-102.26213772321952,0.03917094331030986,0.00577856745164701,1.5951166676268387,1
LINKUSDT,2024-04-18,13.887,0.05582500411422009,13.132,13.984,12.815,3966318.26,0.04958881096836576,0.047779471362108694,15.702428571428571,15.271069096060497,-3.904,-74.80581055180068,0.039466526154594984,0.005834209568296601,1.4248622902897914,1
LINKUSDT,2024-04-19,13.946,0.004239578081576045,13.888,14.119,12.742,6021268.15,0.03826602753377184,0.04414742765240029,15.46107142857143,15.094393216585765,-3.3789999999999996,-63.9900804909316,0.03969228932242645,0.005791564252106854,0.7692461200535153,0
LINKUSDT,2024-04-20,14.959,0.07012039659350489,13.945,15.037,13.746,3117853.09,-0.047363947259646544,0.04643554412498871,15.275357142857144,15.076340787707663,-2.6000000000000014,-23.575313161298073,0.039954737898116044,0.005793913537153367,1.1185541836816533,1
LINKUSDT,2024-04-21,15.105,0.00971268944631154,14.958,15.178,14.527,2115579.19,-0.08970526133542167,0.04653498291427488,15.074785714285714,15.080162016013308,-2.808,-2.82204420258424,0.040293306587745686,0.005670160763489573,1.1007935377634503,1
LINKUSDT,2024-04-22,15.445,0.022259511531909748,15.105,16.039,15.012,4323797.19,-0.09295620282618788,0.04678406604077623,14.885071428571427,15.128807080544867,-2.655999999999999,34.420347618288545,0.040620477084083256,0.005560044357157655,1.108550320962521,1
LINKUSDT,2024-04-23,15.178,-0.017438315388824233,15.445,15.572,15.098,2579511.45,-0.14502348702974777,0.046482294185108804,14.729071428571428,15.135366136472218,-2.1839999999999975,37.159099316348986,0.04094298295803076,0.005418434172812465,1.0223084844090364,1
LINKUSDT,2024-04-24,14.536,-0.043218679887850886,15.178,15.638,14.361,4135836.88,-0.08533669060185556,0.045880239339149045,14.523285714285715,15.055450651609256,-2.881000000000002,25.74680417876582,0.041196527792045495,0.00534497073177341,0.876283853017384,0
LINKUSDT,2024-04-25,14.593,0.003913630591738659,14.536,14.902,14.352,3431332.32,-0.07120773352255627,0.04528205401057611,14.311714285714286,14.993790564728021,-2.9619999999999997,29.796925412791527,0.041435018569668844,0.005253306842825417,0.7323073934204448,0
LINKUSDT,2024-04-26,14.49,-0.007083205353017874,14.594,14.934,14.348,2739843.04,-0.027780536123216848,0.0450167815728969,14.264142857142856,14.926618489430952,-0.6660000000000004,36.10296738293156,0.04169366242209652,0.005099655983807949,0.6516359459053136,0
LINKUSDT,2024-04-27,14.267,-0.015509578199913499,14.491,14.525,13.87,2913028.82,0.003428614771102012,0.045027742551606166,14.33407142857143,14.838669357506825,0.9789999999999992,-5.041348007212571,0.04195470997243333,0.004923043611282254,0.6242139663622515,0
LINKUSDT,2024-04-28,13.809,-0.03262862462946359,14.267,14.443,13.729,1626015.75,0.039891733588896194,0.04521987135804893,14.313428571428572,14.70138010983925,-0.2890000000000015,-32.10658428268025,0.04223148995207061,0.004700426470092642,0.6357681425275922,0
LINKUSDT,2024-04-29,14.074,0.019008570041143535,13.809,14.186,13.714,2244207.74,0.028715468359037377,0.045517751944396716,14.348714285714285,14.61772942852735,0.4939999999999998,-34.324498181770615,0.042451802066258815,0.00458755266496847,0.6683192765393513,0
LINKUSDT,2024-04-30,13.129,-0.06950559959238412,14.075,14.207,12.768,3667884.32,0.06401949698653553,0.04657722851569222,14.325071428571428,14.41923217139037,-0.3310000000000013,-103.15640146589409,0.04269586576594727,0.004472197421813093,0.8678871667904573,0
LINKUSDT,2024-05-01,13.347,0.016468116540041322,13.128,13.506,12.35,4938418.64,0.04059719964463149,0.04649702098303834,14.340357142857142,14.276267881871654,0.2140000000000004,-134.26702557900614,0.042956811451608345,0.004298979909710502,0.8234999013215659,0
LINKUSDT,2024-05-02,13.59,0.018042587671037946,13.348,13.776,12.926,2408170.3,0.046509981468556116,0.046729923043487345,14.319142857142856,14.1847654976221,-0.2970000000000006,-92.17351212202725,0.043224720206354934,0.004099872174544175,0.8549541761072393,0
LINKUSDT,2024-05-03,14.093,0.03634399204632155,13.59,14.2,13.459,2185366.29,-0.03825899594598203,0.0474485643978629,14.329642857142856,14.172530097939154,0.14700000000000024,-43.82957233607106,0.043516458141693075,0.003859340882872546,1.0188543524673364,1
LINKUSDT,2024-05-04,14.316,0.01569957269440536,14.093,14.48,13.973,2150934.56,-0.07316273158408348,0.04757841545441004,14.283714285714284,14.191659418213934,-0.6429999999999989,-3.510113187721858,0.04377482746037395,0.0036827094824362647,1.0328232547737821,1
LINKUSDT,2024-05-05,14.371,0.003834494188330595,14.317,14.662,14.11,1494724.41,-0.05816175361193787,0.04747667607568239,14.231285714285715,14.21557149578541,-0.734,16.70677004426233,0.04397436642714212,0.003605243132399942,0.9714489480793633,0
LINKUSDT,2024-05-06,14.484,0.007832304811284718,14.371,15.165,14.277,3244647.01,-0.07831240949840979,0.04740789045486662,14.162642857142858,14.251361963014022,-0.9610000000000003,63.59712776149427,0.04416558849199894,0.0035262997037976444,0.9194629598204271,0
LINKUSDT,2024-05-07,13.997,-0.03420157096488596,14.484,14.725,13.963,2558935.56,-0.07543330966256478,0.047400036622621766,14.078285714285714,14.217447034612153,-1.181000000000001,18.97970709346997,0.044360320108486215,0.003427358700607437,0.8868976899315549,0
LINKUSDT,2024-05-08,13.9,-0.006954180801862719,13.997,14.121,13.689,2688746.46,-0.0025211610689046537,0.04727007752528796,14.032857142857143,14.175120763330533,-0.6359999999999992,-24.828984038510345,0.04449558154288136,0.0034055670803349192,0.8146942688128597,0
LINKUSDT,2024-05-09,14.237,0.023955369494962575,13.899,14.369,13.842,2293030.1,0.08602753994611234,0.04721472575656321,14.007428571428571,14.183371328219796,-0.35599999999999987,27.108670975513476,0.044556203376224186,0.0034268125056693207,0.7758003613972926,0
LINKUSDT,2024-05-10,13.564,-0.0484249853682166,14.237,14.37,13.5,2824808.84,0.1795037696595414,0.047782363559075156,13.941285714285714,14.100788484457157,-0.9260000000000002,-29.959672822617737,0.04463340003058056,0.0034556010610790975,0.9112636189292206,0
LINKUSDT,2024-05-11,13.306,-0.01920416294369609,13.565,13.812,13.28,1322923.76,0.20472760680047664,0.04772112298120566,13.872642857142859,13.994816686529536,-0.9610000000000003,-85.95982946534674,0.0447191098170868,0.003478358269589781,0.8630546169911656,0
LINKUSDT,2024-05-12,13.559,0.018835472160476208,13.306,13.595,13.284,932004.7,0.1999396154769415,0.04023690508507022,13.854785714285713,13.936707794992264,-0.25,-70.08900052718029,0.044658163001006994,0.0035303218196883228,-1.2523668214268098,0
LINKUSDT,2024-05-13,13.393,-0.012318351075187195,13.559,13.678,13.076,2514847.72,0.25377537139248085,0.03227719396328067,13.806142857142857,13.86421342232663,-0.6809999999999992,-74.68274755842494,0.04443421689292787,0.003938494421566593,-3.0867183315221163,0
LINKUSDT,2024-05-14,12.98,-0.03132247112904096,13.392,13.6,12.933,2612434.88,0.2543316148445389,0.030775625340644208,13.7955,13.746318299349747,-0.14899999999999913,-104.37144725589813,0.04417282131684417,0.004386596508537224,-3.0541208771142383,0
LINKUSDT,2024-05-15,13.865,0.06595796779179741,12.985,13.938,12.84,2926889.87,0.165104836672044,0.03249896345628988,13.8325,13.762142526103114,0.5180000000000007,-52.65501884206924,0.04393926184619252,0.004686978611220658,-2.440868486686602,0
LINKUSDT,2024-05-16,15.516,0.11250407050997957,13.867,15.866,13.537,7412429.35,0.06728995289290074,0.03830391748720502,13.970071428571428,13.995990189289365,1.9260000000000002,163.03908008569948,0.04381314845951716,0.0047529436587891594,-1.1591197724644704,0
LINKUSDT,2024-05-17,16.231,0.04505124434521246,15.516,16.765,15.478,9400608.31,0.06088914955443547,0.03857440959314765,14.122785714285715,14.293991497384118,2.1380000000000017,238.05489805240643,0.04369208691133302,0.004808541805533924,-1.0642888270817725,0
LINKUSDT,2024-05-18,16.329,0.006019674197239144,16.231,16.567,16.05,3328563.95,0.06599575391582535,0.037458906695965126,14.26657142857143,14.56532596439957,2.013,185.34382391509502,0.043551624556705394,0.0048869332045636685,-1.2467364716690983,0
LINKUSDT,2024-05-19,16.56,0.014047480836941073,16.33,17.136,16.3,4967635.46,0.02869073644865061,0.03749121908056207,14.42292857142857,14.831282502479628,2.1889999999999983,157.52291398854368,0.04341221938104971,0.0049593298644012495,-1.193911367539673,0
LINKUSDT,2024-05-20,17.262,0.04151740484035216,16.56,17.46,16.362,6577697.92,0.08460435777485786,0.03613638068630475,14.621357142857141,15.155378168815679,2.7780000000000005,138.95951111124043,0.04325713296185408,0.00506419801668217,-1.4060967308333092,0
LINKUSDT,2024-05-21,16.739,-0.030766227676982894,17.263,17.439,16.51,5456936.22,0.101541775270102,0.03669695669780259,14.817214285714286,15.366527746306922,2.742000000000001,105.58055392768873,0.0431376791415809,0.005148085217634504,-1.2510908758300934,0
LINKUSDT,2024-05-22,16.354,-0.023268810380697502,16.741,16.929,16.148,4024068.18,0.12075444315455552,0.03683231060601287,14.992500000000001,15.498190713465998,2.453999999999999,72.31516767207252,0.043030001740434434,0.0052235047284940024,-1.1865005310732109,0
LINKUSDT,2024-05-23,16.596,0.014689186730836301,16.352,16.808,15.442,5766263.23,0.07809409474728524,0.03671734537006275,15.161000000000001,15.644565285003866,2.359,54.34334339341594,0.04291916544459142,0.0052984523737139464,-1.1704965218327537,0
LINKUSDT,2024-05-24,17.25,0.038650441006747194,16.596,17.798,16.56,7298192.05,0.06529910138828532,0.03620432894431211,15.424285714285716,15.85862324700335,3.686,84.7730925674648,0.04283810619843949,0.0053705189298304925,-1.2352209052425327,0
LINKUSDT,2024-05-25,17.443,0.011126278558629021,17.25,17.472,16.912,2426265.67,0.05574647266467103,0.036215961672936725,15.719785714285715,16.069873480736238,4.137000000000002,79.81068490435116,0.04278455184138656,0.005423742397427258,-1.2110807791250622,0
LINKUSDT,2024-05-26,17.042,-0.023257536630233666,17.442,17.915,16.991,3214720.65,0.06260392598226172,0.03653560583860523,15.968571428571428,16.199490349971406,3.4830000000000023,76.92024990812195,0.04273470476174218,0.005470225910452905,-1.1332436766992127,0
LINKUSDT,2024-05-27,18.786,0.09743102616655941,17.042,18.867,16.878,5638537.81,-0.06356663826871722,0.03996390834930099,16.353785714285713,16.544358303308552,5.393000000000001,125.91432601428288,0.042750655121424605,0.00546076343710647,-0.5103218266492507,0
LINKUSDT,2024-05-28,18.528,-0.01382881018173876,18.791,18.838,17.847,5603881.79,-0.04481491532963311,0.0394296692373941,16.75007142857143,16.808843862867413,5.547999999999998,138.95746616898387,0.042756817922675106,0.0054567565711935,-0.6097300918360914,0
LINKUSDT,2024-05-29,18.453,-0.004056142496243975,18.539,19.22,18.036,4377221.2,-0.039348613815829214,0.03946874376824173,17.077785714285714,17.028064681151758,4.587999999999999,145.23405181798373,0.042821587737627106,0.005396595766274582,-0.6212887002466629,0
LINKUSDT,2024-05-30,17.944,-0.027971161676433987,18.453,19.207,17.781,3752099.99,-0.03955960249132007,0.037287058959420534,17.251214285714287,17.150189390331523,2.427999999999999,107.52423196977159,0.04284304206253178,0.005371868057549335,-1.034273932939058,0
LINKUSDT,2024-05-31,18.414,0.025855447647747276,17.943,18.74,17.461,3063262.06,-0.12084245185904585,0.03737888907568655,17.407142857142855,17.318697471620652,2.183,80.9504586553765,0.042868761588651924,0.005341884943348039,-1.027703249168931,0
LINKUSDT,2024-06-01,18.443,0.0015736498350147343,18.411,18.686,18.266,1410910.67,-0.1466063279387737,0.03738868295715674,17.558142857142858,17.468604475404565,2.1140000000000008,87.98973053740555,0.04272999337376686,0.005393103496801862,-0.9903964238360234,0
LINKUSDT,2024-06-02,18.143,-0.016400083312642977,18.442,18.566,18.072,1523835.06,-0.10271225275786922,0.03735594695516081,17.67121428571429,17.558523878683957,1.583000000000002,59.00573785189134,0.04248941160863929,0.005358360842102791,-0.9580289205502522,0
LINKUSDT,2024-06-03,17.629,-0.028739538084419536,18.142,18.359,17.539,2446283.0,-0.10291174810249881,0.03793395677190136,17.69742857142857,17.56792069485943,0.3670000000000009,14.95487099486397,0.042240715605184345,0.005273083587531483,-0.8167438960130596,0
LINKUSDT,2024-06-04,17.716,0.004922912757345355,17.629,17.852,17.474,1872549.09,-0.16721830512951108,0.03793140567618268,17.767214285714285,17.587664602211508,0.9770000000000003,-7.360499882420024,0.04202089532686504,0.0052176585015291,-0.7837787102172135,0
LINKUSDT,2024-06-05,17.741,0.00141015901755992,17.716,18.082,17.6,2229505.03,-0.10291469313365731,0.03794452155778763,17.866285714285713,17.60810932191664,1.3870000000000005,-4.692595243776417,0.04181279037639996,0.0051673441808382185,-0.7485990255800693,0
LINKUSDT,2024-06-06,17.248,-0.02818215035192484,17.743,17.776,17.102,2933861.04,-0.1302898987003518,0.03773578609807494,17.912857142857142,17.56009474566109,0.652000000000001,-86.42338519566216,0.0415997374470127,0.005109982555990411,-0.7561574441008749,0
LINKUSDT,2024-06-07,16.318,-0.05542740171997851,17.248,17.722,15.3,4192706.62,-0.10143257263908634,0.03935520407635105,17.846285714285717,17.394482112906278,-0.9319999999999986,-199.3982851125701,0.04143125210129755,0.005040476203629443,-0.4118753746821822,0
LINKUSDT,2024-06-08,15.928,-0.02419022624471312,16.319,16.421,15.682,1915926.5,-0.0696074321066793,0.03955133888155313,17.73807142857143,17.198951164518775,-1.5150000000000006,-203.33319627756538,0.0413393303258806,0.005031832548595101,-0.35533603852272166,0
LINKUSDT,2024-06-09,16.372,0.027493991868261514,15.929,16.383,15.901,1099628.14,-0.07796814472313507,0.038513639910817875,17.690214285714287,17.088691009249604,-0.6700000000000017,-145.0770064623725,0.04118089224159718,0.004992659102890193,-0.5342348187232064,0
LINKUSDT,2024-06-10,15.905,-0.028939033429049132,16.371,16.39,15.76,1775765.43,-0.09089992557544058,0.038775806562965955,17.484428571428573,16.930865541349657,-2.881000000000002,-126.00096356569901,0.041025708714571014,0.00494318672477425,-0.45515216739214126,0
LINKUSDT,2024-06-11,14.988,-0.05938364426966691,15.906,15.913,14.662,3486215.88,-0.06919305164976564,0.04047196371422938,17.23157142857143,16.671816802503038,-3.539999999999999,-148.35430422324666,0.04089946666804008,0.0048732312469301495,-0.0877247419933134,0
LINKUSDT,2024-06-12,16.006,0.06571377101341369,14.987,16.236,14.73,3534449.74,-0.10956220251152615,0.04191278104675636,17.056785714285716,16.583041228835967,-2.446999999999999,-95.25566625294937,0.04080807640527302,0.0048088184098678335,0.22972475717037913,0
LINKUSDT,2024-06-13,15.141,-0.05555735591861932,16.007,16.05,15.052,2308110.11,-0.06029857366159952,0.042878200174857085,16.856571428571428,16.390769064991172,-2.802999999999999,-94.39033803264569,0.040748035621987186,0.004762717285772987,0.4472582404236019,0
LINKUSDT,2024-06-14,14.744,-0.026570075658713055,15.139,15.462,14.469,2962457.3,-0.06269540249361372,0.041662738284814135,16.594428571428573,16.171199856325682,-3.6700000000000017,-110.84492019594961,0.040675649307471945,0.004719710494737665,0.2091418485186252,0
LINKUSDT,2024-06-15,14.857,0.007634914287693917,14.745,15.113,14.702,1563299.76,-0.097115672223969,0.03610426188183916,16.338285714285714,15.995973208815592,-3.586000000000002,-101.55352852083402,0.04049739891365079,0.004720712467970079,-0.9306088988937492,0
LINKUSDT,2024-06-16,15.144,0.019133279251805746,14.859,15.23,14.57,1514250.0,-0.1378422331063427,0.03525331976255952,16.12407142857143,15.882376780973514,-2.9990000000000006,-87.81822328829271,0.04030191045786986,0.004731649300201845,-1.0669832810929114,0
