crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
ETHUSDT,2025-06-26,2415.96,-0.0010466548339378434,2418.5,2520.92,2394.32,463704.0261,0.07004366112373095,0.03315938577234735,2455.8771428571426,2450.5849211501013,-226.69000000000005,-10.848527377030782,0.04118651920773529,0.007867327016254193,-1.0203126702123326,0
ETHUSDT,2025-06-27,2423.17,0.0029798766865933857,2415.96,2463.54,2382.53,381474.766,0.034424971276093785,0.033116005477937145,2444.7328571428575,2446.929598330088,-156.01999999999998,-21.858883899936103,0.040820130838984225,0.007806627230351843,-0.9868698906351978,0
ETHUSDT,2025-06-28,2435.62,0.005124743916839591,2423.17,2447.8,2405.81,155814.9859,0.0326319383892999,0.03301801942444631,2437.9371428571426,2445.4216518860762,-95.14000000000033,-9.976051023536478,0.040523717703590194,0.00781605873493606,-0.9602919493932497,0
ETHUSDT,2025-06-29,2500.09,0.02612538697861666,2435.62,2525.0,2412.0,284291.8057,0.02771534517880969,0.0326895115281764,2434.542857142857,2452.710764967933,-47.51999999999998,43.9345158954866,0.04025480962746009,0.007850284803261854,-0.9636972783637417,0
ETHUSDT,2025-06-30,2485.47,-0.005864954752458296,2500.09,2524.3,2431.0,440455.714,0.02260347318543232,0.03270440147018463,2430.35,2457.0786629722083,-58.70000000000027,57.911468046165645,0.03997316772525612,0.007863765032666576,-0.9243366536101449,0
ETHUSDT,2025-07-01,2405.01,-0.03290771492047462,2485.47,2500.8,2386.52,351951.0868,0.08380563368849536,0.033214378048656526,2422.8542857142857,2450.136174575914,-104.9399999999996,10.501393926029271,0.0397062081310878,0.007862078534606484,-0.8257142247888021,0
ETHUSDT,2025-07-02,2570.41,0.06651135770377259,2405.01,2619.28,2373.0,634967.0337,0.07432692380962713,0.035137857218781814,2426.097857142857,2466.172684632459,45.409999999999854,119.3273565314291,0.03946928942683232,0.007816651167856842,-0.5541288865316077,0
ETHUSDT,2025-07-03,2591.25,0.008074965510841636,2570.41,2635.5,2556.12,504943.6592,0.13010197813687707,0.03515885129419195,2431.1071428571427,2482.849660014798,70.13000000000011,189.95683727516567,0.03921932738737429,0.007749021959607698,-0.5239985270848172,0
ETHUSDT,2025-07-04,2508.04,-0.03263881316104378,2591.26,2603.17,2474.24,452593.02,0.16508616449356506,0.03563831578643262,2438.360714285714,2486.208372012825,101.55000000000018,99.24807893795779,0.03897790358367962,0.007666713054903972,-0.43559577270351246,0
ETHUSDT,2025-07-05,2516.41,0.003331711030045703,2508.04,2529.81,2487.95,157198.0958,0.15669132310143485,0.03263238003654957,2454.1235714285713,2490.2352557444483,220.67999999999984,69.42704652172395,0.03867724296284968,0.00761365449865841,-0.7939502544231902,0
ETHUSDT,2025-07-06,2570.35,0.021208793768126455,2516.42,2605.0,2503.5,277593.6319,0.14520314461223727,0.03253496180316665,2478.598571428571,2500.9172216451884,342.6500000000001,110.55206905672196,0.03836396556548221,0.0075357364066624445,-0.7735148163040917,0
ETHUSDT,2025-07-07,2542.29,-0.010976826745835666,2570.35,2590.57,2512.0,315707.5272,0.17007676429536023,0.03242276716808454,2487.9292857142855,2506.433592092497,130.6300000000001,83.82609722600893,0.03804920311257524,0.007446329296951605,-0.7555985936311014,0
ETHUSDT,2025-07-08,2615.25,0.028294445582588423,2542.3,2628.21,2523.59,370915.7321,0.1821909042800618,0.032798778629853635,2499.843571428571,2520.942446480164,166.80000000000018,115.53751109629097,0.03774189970389199,0.007336629213037966,-0.6737591515806611,0
ETHUSDT,2025-07-09,2768.74,0.05703264782490436,2615.25,2795.74,2589.78,686119.3772,0.19692091455330019,0.0322495457390136,2524.8614285714284,2553.982120282809,350.25,216.61709269300235,0.03742867156300593,0.007227118713993683,-0.7166238758419902,0
ETHUSDT,2025-07-10,2951.29,0.06385001983809158,2768.74,3000.0,2755.5,951896.07,0.1638901008686755,0.03308323785813029,2563.0992857142855,2606.9565042451013,535.3299999999999,269.61479057535223,0.03713499595094952,0.007095586598475958,-0.5710251064639945,0
ETHUSDT,2025-07-11,2958.22,0.002345373195644207,2951.29,3040.15,2913.75,906839.1689,0.1814918851655447,0.03291601269308944,2601.317142857143,2653.7916370124212,535.0499999999997,215.35591231298218,0.03689354492607628,0.0070279710391058054,-0.565957402336267,0
ETHUSDT,2025-07-12,2943.28,-0.0050631303620845,2958.21,2979.78,2903.85,348884.8877,0.19918732866215372,0.03158486496422883,2637.578571428571,2692.390085410765,507.6600000000003,143.4829332523981,0.03659335990147657,0.006924965065790307,-0.7232520149437243,0
ETHUSDT,2025-07-13,2972.03,0.009720615278928868,2943.29,3020.31,2936.49,357333.5016,0.23429302952719322,0.031156539212047318,2671.2885714285717,2729.6754073559964,471.94000000000005,122.29581416326754,0.03628883250326605,0.0068196726467042125,-0.7525717959056357,0
ETHUSDT,2025-07-14,3013.62,0.013896792937287294,2972.03,3083.0,2962.81,815552.6496,0.2218964323754662,0.03087153168809004,2709.0135714285716,2767.534686375197,528.1500000000001,112.3969306801924,0.03597859323174038,0.006702910313672703,-0.7619170337447115,0
ETHUSDT,2025-07-15,3137.89,0.04040858556728999,3013.61,3144.14,2932.46,863583.7377,0.17719406272592764,0.031511424893978894,2761.3621428571428,2816.915394858504,732.8799999999997,108.05238856789083,0.03568134321875218,0.006560543947646531,-0.6356055775328149,0
ETHUSDT,2025-07-16,3371.35,0.07176265809814275,3137.9,3425.0,3101.0,1135950.5831,0.0734482052862635,0.03360532700284555,2818.572142857143,2890.84000887737,800.94,148.03546557343213,0.035427485570097145,0.006384557129630657,-0.2854009338870162,0
ETHUSDT,2025-07-17,3476.87,0.030819206153466894,3371.35,3523.44,3310.77,974065.8264,0.06407427466938209,0.033537700064198935,2881.8307142857143,2968.977341027054,885.6199999999999,155.93367087168104,0.0351725862010705,0.00619389680743632,-0.2639511421805962,0
ETHUSDT,2025-07-18,3546.92,0.019947157492513412,3476.88,3673.84,3458.68,1163823.3977,0.04897649225291545,0.033564512245971304,2956.0364285714286,3046.0363622234468,1038.88,162.805134705357,0.03491215413919204,0.005974058779759231,-0.22558229553862044,0
ETHUSDT,2025-07-19,3592.01,0.012632313134524509,3546.92,3608.3,3506.79,381791.9213,0.0406677514289413,0.033476805294081764,3032.8650000000002,3118.8328472603207,1075.6000000000004,137.88503373800427,0.0346325296772119,0.005695560946774263,-0.2029166914252215,0
ETHUSDT,2025-07-20,3756.69,0.04482631614396837,3592.0,3824.56,3579.13,852356.5533,0.03025874498270298,0.03211498987915065,3117.6035714285713,3203.8804676256113,1186.3400000000001,138.20062000947902,0.03432587576332472,0.005396407091317529,-0.409695904471559,0
ETHUSDT,2025-07-21,3762.33,0.0015001957855602654,3756.69,3860.0,3701.01,812074.0534,0.009699427875517586,0.030039958686880898,3204.7492857142856,3278.34040527553,1220.04,121.9387956589543,0.033977953901962635,0.005085752718231656,-0.7743190503471823,0
ETHUSDT,2025-07-22,3746.21,-0.004293784082248564,3762.32,3798.65,3616.54,870127.3864,0.012620857179696188,0.029013504972544287,3285.532142857143,3340.7230179054595,1130.96,95.34027026343175,0.0336096510398894,0.004747333052232758,-0.9681532803314615,0
ETHUSDT,2025-07-23,3628.29,-0.031983199341521384,3746.21,3764.2,3527.0,800259.4025,0.04886772623240887,0.027905942632385123,3346.9285714285716,3379.0652821847316,859.5500000000002,68.49319233855307,0.0332217260456582,0.004384210297050373,-1.2124836750758627,0
ETHUSDT,2025-07-24,3706.94,0.021445275536585484,3628.29,3771.0,3502.85,749459.495,-0.0023091486265087724,0.027941547200125344,3400.9035714285715,3422.7819112267675,755.6500000000001,64.14718116969159,0.03283444733138813,0.003948320587204306,-1.2392357771351359,0
ETHUSDT,2025-07-25,3724.96,0.004849375076046769,3706.95,3747.0,3573.76,764606.7261,-0.06567026966640199,0.02756108137711544,3455.6707142857144,3463.072323063199,766.7400000000002,62.28744350823046,0.03238589755285517,0.003153738131341971,-1.529872162748872,0
ETHUSDT,2025-07-26,3741.1,0.004323572310550361,3724.97,3793.0,3697.66,407259.7024,-0.09738819742935689,0.02747462037256648,3512.657857142857,3500.1426799881056,797.8199999999997,71.49440509934075,0.03193517337160596,0.0019726805091365308,-2.2611634161640923,0
ETHUSDT,2025-07-27,3872.1,0.03441730969773005,3741.11,3879.82,3731.0,457352.4605,-0.10196588965231079,0.02761624067430927,3576.9485714285715,3549.7369893230248,900.0699999999997,93.30931781263877,0.03177878888197397,0.001999287030081131,-2.0820163113326373,0
ETHUSDT,2025-07-28,3799.0,-0.019059121321625128,3872.11,3941.0,3754.0,620994.7463,-0.020748112294224796,0.028278318472094388,3633.0471428571427,3582.972057413288,785.3800000000001,92.97337735167527,0.031667270659471905,0.002036324750745387,-1.6642493718828528,0
ETHUSDT,2025-07-29,3793.79,-0.0013723547780699619,3799.0,3886.44,3716.04,584210.4393,-0.0491038838726805,0.028344734720938104,3679.8971428571426,3611.08111642485,655.9000000000001,79.4516701890075,0.031609418317394666,0.002089191701028478,-1.5626539177086558,0
ETHUSDT,2025-07-30,3810.0,0.004263669711191298,3793.79,3834.03,3677.65,525424.9003,-0.03381738470465123,0.02816090173224366,3711.2292857142857,3637.60363423487,438.6500000000001,58.385848013472504,0.031533152198475786,0.002144474368470087,-1.5725300874721857,0
ETHUSDT,2025-07-31,3698.39,-0.02973159932233216,3810.0,3878.67,3684.33,516088.4503,0.05571906492566292,0.0279829507037874,3727.0521428571424,3645.7084830035537,221.51999999999998,34.5562317122094,0.031450528847551035,0.0022004861416874484,-1.5758236682665558,0
ETHUSDT,2025-08-01,3488.2,-0.05851174596384645,3698.39,3724.02,3431.75,783869.1517,0.13928070141251503,0.029228008004953357,3722.8578571428575,3624.7073519364135,-58.720000000000255,-162.02173165847418,0.031419598081942016,0.002220956011227468,-0.9867777956472991,0
ETHUSDT,2025-08-02,3393.94,-0.02739435545240454,3488.21,3537.69,3368.29,494195.7094,0.22742320119745152,0.030022574380356135,3708.7099999999996,3593.938371678225,-198.07000000000016,-222.62721700144624,0.03140576279724925,0.0022275837927779856,-0.6209366495561368,0
ETHUSDT,2025-08-03,3496.74,0.029839617474776148,3393.94,3521.79,3354.28,296347.6758,0.1952219857156141,0.029190394503167866,3690.1421428571434,3580.978588787795,-259.9500000000003,-151.46802712725673,0.03137751133595279,0.002246847303166322,-0.9734158746358845,0
ETHUSDT,2025-08-04,3720.99,0.06215865603646087,3496.75,3736.73,3490.73,463349.9861,0.1266081083501991,0.03059423578254399,3687.1892857142857,3599.6467769494225,-41.340000000000146,-20.600558627163366,0.03137706150417971,0.002247004970874729,-0.34838628831825735,0
ETHUSDT,2025-08-05,3612.0,-0.029728126356525664,3720.99,3722.24,3546.0,489070.9589,0.23973167186126432,0.03152446265359146,3677.6028571428574,3601.2938733561664,-134.21000000000004,-31.136856197087006,0.03140241913465533,0.0022412489046447163,0.05445335352232054,0
ETHUSDT,2025-08-06,3683.31,0.019550168879220564,3612.01,3698.6,3564.19,365309.9205,0.25418543433174534,0.031270909520617535,3681.532857142857,3612.229356908678,55.01999999999998,-16.9911521437184,0.031421288405937414,0.0022359792675050514,-0.06725415011905507,0
ETHUSDT,2025-08-07,3910.31,0.059804850307981994,3683.31,3927.77,3647.63,631678.9872,0.15081583144575106,0.032335710145813705,3696.059285714286,3651.9734426541877,203.3699999999999,88.01166239026072,0.031462699862781406,0.002233302200686499,0.3909055759511378,0
ETHUSDT,2025-08-08,4009.5,0.025049890523005658,3910.3,4071.0,3880.0,723300.0109,0.10186845468472683,0.03136036906419986,3716.383571428571,3699.643650300296,284.53999999999996,147.54303123222573,0.03148460538625691,0.0022266773718362465,-0.05579448717107816,0
ETHUSDT,2025-08-09,4260.62,0.06074814433253195,4009.51,4326.2,4006.63,691932.1048,0.03717513141504725,0.031189338698357095,3753.492142857143,3774.4404969269235,519.52,198.2545302908404,0.03148136989938308,0.002226992813540024,-0.13113252959347,0
ETHUSDT,2025-08-10,4250.57,-0.0023615980070612608,4260.63,4332.6,4153.07,494843.8105,0.05085643402643214,0.031252600678791764,3780.5257142857145,3837.9244306700007,378.4699999999998,174.3436669255631,0.03148285354713342,0.0022268115679804634,-0.10340024798347726,0
ETHUSDT,2025-08-11,4223.22,-0.006455221328954153,4250.58,4366.46,4166.77,722664.04,0.021033528829795145,0.03127995689966283,3810.827142857143,3889.297173247334,424.22000000000025,139.67646641549908,0.031504244947618415,0.002219463596822852,-0.10105506946662873,0
ETHUSDT,2025-08-12,4590.52,0.08339543715453956,4223.22,4639.7,4219.04,885288.0652,-0.11897778592747876,0.0338763187078579,3867.7364285714284,3982.7935501476895,796.7300000000005,154.08731730549695,0.03150494527035897,0.00222022146942127,1.0680796804100172,1
ETHUSDT,2025-08-13,4749.3,0.03400393134970159,4590.52,4783.85,4564.33,925931.4988,-0.09100807494015761,0.034062541213118525,3934.8292857142856,4084.9944101279975,939.3000000000002,154.1246512996141,0.03150751080556446,0.0022231580842381705,1.1492796781609085,1
ETHUSDT,2025-08-14,4546.84,-0.04356475257801229,4749.31,4788.0,4451.33,1265449.0453,-0.07334222198219642,0.03534256427607226,3995.4328571428573,4146.573822110931,848.4500000000003,109.89770508816724,0.031534957825354606,0.0022623097560116293,1.683061499690621,1
ETHUSDT,2025-08-15,4439.47,-0.023897486238018573,4546.84,4672.67,4368.0,880409.2591,0.08473994733287604,0.03409177856364929,4063.3807142857145,4185.626645829474,951.2700000000004,78.84409445276803,0.031553605681180645,0.0022797484876562707,1.1133565374477126,1
ETHUSDT,2025-08-16,4421.99,-0.003945178937147631,4439.47,4490.42,4372.54,358676.5884,0.07751594142343343,0.033921078856201214,4136.812857142858,4217.141759718877,1028.0499999999997,59.08039363824058,0.03156970714874593,0.002293808340427979,1.0250951075609778,1
ETHUSDT,2025-08-17,4472.33,0.011319704604323633,4422.0,4576.0,4393.98,442461.3829,0.06656240114728718,0.033852935468852284,4206.497857142857,4251.166858423027,975.5900000000001,62.52165694900782,0.03158640546963405,0.002307564578201743,0.9822173648481429,0
ETHUSDT,2025-08-18,4312.99,-0.03627812652559115,4472.34,4481.88,4225.86,823188.1269,0.014544798637674106,0.03477381539894029,4248.783571428571,4259.409943966624,592.0,25.663051048353115,0.031628091547049327,0.0023463985102424494,1.3406605221403423,1
ETHUSDT,2025-08-19,4075.59,-0.056615877602734344,4312.99,4355.0,4067.34,831222.7951,0.12117772915057579,0.035795068381034745,4281.897142857143,4234.900618104408,463.59000000000015,-31.76186392283793,0.03168990488526632,0.0024150375875715458,1.6998342041940602,1
ETHUSDT,2025-08-20,4336.16,0.06197364233702274,4075.58,4378.0,4060.0,728324.8933,0.03857823345954969,0.03739141540402494,4328.529285714286,4248.40186902382,652.8499999999999,-21.721200869796917,0.0317734456323737,0.002537965487084781,2.2135721704018483,1
ETHUSDT,2025-08-21,4225.3,-0.025898899620051097,4336.16,4340.26,4204.2,433836.3992,0.065475146007973,0.03777731253451841,4351.028571428572,4245.321619820644,314.99000000000024,-39.576550559891906,0.03182623473868843,0.0026349688835117274,2.258500217239279,1
ETHUSDT,2025-08-22,4832.07,0.1341846830770539,4225.3,4887.59,4207.39,1277976.63526,-0.10276160637011422,0.043988899579141386,4409.783571428571,4323.554737177891,822.5699999999997,109.33386509333221,0.03200283570438742,0.0031150545502399473,3.847786188473233,1
ETHUSDT,2025-08-23,4778.4,-0.011169184846590241,4832.07,4832.07,4659.7,512442.0888,-0.08849642963921056,0.04408770056472211,4446.767857142857,4384.200772220839,517.7799999999997,136.00368602637067,0.032171823399953205,0.0035192591952972595,3.385904959967694,1
ETHUSDT,2025-08-24,4780.15,0.0003661643281773763,4778.4,4956.78,4711.0,780668.77842,-0.0847259300455594,0.0441079663141502,4484.595,4436.994002591394,529.5799999999999,137.0711709526753,0.03240133512550522,0.0039031637940209873,2.9992672115317407,1
ETHUSDT,2025-08-25,4376.18,-0.08829572903520422,4780.15,4797.97,4334.13,1043917.1659,-0.014194754762707262,0.04750731847752865,4495.520714285714,4428.885468912542,152.96000000000004,3.8155696828038663,0.03270078225899246,0.0044496941885285145,3.3275401839317453,1
ETHUSDT,2025-08-26,4600.63,0.05001705291016734,4376.17,4633.46,4311.04,834750.2767,-0.06143434957444249,0.04792141228732127,4496.242857142857,4451.784739724203,10.109999999999673,8.234068361472065,0.03301075516137719,0.004942475762036605,3.0168397062204235,1
ETHUSDT,2025-08-27,4506.71,-0.020625853354003354,4600.63,4663.93,4481.53,606669.3611,-0.012559935662821431,0.047950222535336616,4478.915,4459.108107760976,-242.59000000000015,30.711903353476387,0.03331378403948685,0.005374783702485924,2.723167908892813,1
ETHUSDT,2025-08-28,4511.21,0.000998012928372205,4506.71,4633.97,4430.0,485243.4027,-0.048520317334963536,0.047940128438467476,4476.37,4466.05502672618,-35.63000000000011,21.59719836872902,0.03362759569347593,0.005755920026435488,2.4865760259450607,1
ETHUSDT,2025-08-29,4360.18,-0.03405206930103333,4511.2,4516.75,4265.0,679063.8777,-0.012167259220912996,0.04848898500208279,4470.706428571429,4451.938356496023,-79.28999999999996,-42.70873824054854,0.033935710636354983,0.0061265863885020255,2.375429552913909,1
ETHUSDT,2025-08-30,4373.7,0.0030959918843134204,4360.18,4415.61,4257.2,340319.1826,-0.023260412805447217,0.04805843031974102,4467.257142857143,4441.506575629886,-48.289999999999964,-52.4521679219883,0.034238558988888015,0.006441326313451126,2.145500888845454,1
ETHUSDT,2025-08-31,4391.83,0.004136663921828543,4373.7,4498.47,4372.63,356586.1861,-0.019692474272389404,0.0465132427868692,4461.507142857144,4434.883032212569,-80.5,-18.287076026675443,0.03453712654534082,0.006658142460539537,1.7987173318243932,1
ETHUSDT,2025-09-01,4314.5,-0.017764553752352086,4391.83,4491.84,4210.61,513830.0395,-0.0018861211015064328,0.046295572241493166,4461.615,4418.831961250893,1.5100000000002183,-54.02110019005306,0.034839907205929735,0.006842933280618979,1.6740869106540823,1
ETHUSDT,2025-09-02,4326.5,0.0027774580984321062,4314.5,4416.78,4257.85,524605.0512,-0.00380011549648529,0.04611866111166374,4479.537142857143,4406.521033084107,250.90999999999985,-66.78979479772353,0.03514484979440121,0.007000399178952807,1.5675979378798948,1
